01:06:03, Monday, July 29, 2024	214.734	12954.4	13073.8	13014.2	99.1	8.8	24.1	97.2	-33.0	-726.0	22.8	-	-	0.0	0.0	24.1	97.2	-33.0	-726.0
01:06:04, Monday, July 29, 2024	215.000	12956.9	13072.7	13014.9	99.1	9.9	23.6	100.7	660.0	4048.0	23.0	-	-	0.0	0.0	23.6	100.7	660.0	4048.0
01:06:04, Monday, July 29, 2024	215.234	12954.9	13075.0	13015.1	99.1	8.9	24.1	96.0	660.0	4048.0	22.7	-	-	0.0	0.0	24.1	96.0	660.0	4048.0
01:06:04, Monday, July 29, 2024	215.500	12956.8	13076.4	13016.7	99.1	9.0	24.1	97.8	-2816.0	-3839.0	23.2	-	-	0.0	0.0	24.1	97.8	-2816.0	-3839.0
01:06:04, Monday, July 29, 2024	215.765	12955.9	13073.1	13014.6	99.1	9.5	23.8	100.4	-77.0	4180.0	22.9	-	-	0.0	0.0	23.8	100.4	-77.0	4180.0
01:06:05, Monday, July 29, 2024	216.062	12956.5	13076.2	13016.5	99.1	9.2	24.3	96.9	-33.0	-726.0	23.3	-	-	0.0	0.0	24.3	96.9	-33.0	-726.0
01:06:05, Monday, July 29, 2024	216.312	12957.7	13073.5	13015.7	99.1	9.9	24.0	99.0	660.0	4048.0	22.8	-	-	0.0	0.0	24.0	99.0	660.0	4048.0
01:06:05, Monday, July 29, 2024	216.562	12958.5	13077.0	13017.9	99.1	9.9	23.5	96.5	-33.0	-726.0	23.3	-	-	0.0	0.0	23.5	96.5	-33.0	-726.0
01:06:05, Monday, July 29, 2024	216.812	12955.6	13075.2	13015.5	99.1	9.5	24.1	99.6	660.0	4048.0	22.4	-	-	0.0	0.0	24.1	99.6	660.0	4048.0
01:06:06, Monday, July 29, 2024	217.062	12956.1	13071.0	13013.7	99.1	9.3	23.8	93.3	-33.0	-726.0	22.7	-	-	0.0	0.0	23.8	93.3	-33.0	-726.0
